window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00003575,weda,U04,D01_R01,walking,non_fall,non_fall,0.04696439206600189,none,forward,0.9137028455734253,test,E4_BITS_TO_WEDA
w25_00003576,weda,U04,D01_R01,walking,non_fall,non_fall,0.10131437331438065,none,forward,0.8781785368919373,test,E4_BITS_TO_WEDA
w25_00003577,weda,U04,D01_R01,walking,non_fall,non_fall,0.007500614505261183,none,forward,0.8919238448143005,test,E4_BITS_TO_WEDA
w25_00003578,weda,U04,D01_R01,walking,non_fall,non_fall,0.0009280974045395851,none,lateral,0.33989402651786804,test,E4_BITS_TO_WEDA
w25_00003579,weda,U04,D01_R01,walking,non_fall,non_fall,0.000868744682520628,none,backward,0.45471689105033875,test,E4_BITS_TO_WEDA
w25_00003645,weda,U24,D01_R01,walking,non_fall,non_fall,0.0001119116714107804,none,forward,0.4403051435947418,test,E4_BITS_TO_WEDA
w25_00003646,weda,U24,D01_R01,walking,non_fall,non_fall,8.946426532929763e-05,none,forward,0.4471840262413025,test,E4_BITS_TO_WEDA
w25_00003647,weda,U24,D01_R01,walking,non_fall,non_fall,7.965455733938143e-05,none,forward,0.4410572946071625,test,E4_BITS_TO_WEDA
w25_00003648,weda,U24,D01_R01,walking,non_fall,non_fall,8.597498526796699e-05,none,forward,0.4425419867038727,test,E4_BITS_TO_WEDA
w25_00003649,weda,U24,D01_R01,walking,non_fall,non_fall,0.000173265696503222,none,forward,0.45729660987854004,test,E4_BITS_TO_WEDA
w25_00003650,weda,U25,D01_R01,walking,non_fall,non_fall,0.001786750741302967,none,forward,0.4746256172657013,test,E4_BITS_TO_WEDA
w25_00003651,weda,U25,D01_R01,walking,non_fall,non_fall,0.0014098831452429295,none,forward,0.47033441066741943,test,E4_BITS_TO_WEDA
w25_00003652,weda,U25,D01_R01,walking,non_fall,non_fall,0.0014009452424943447,none,forward,0.4491036534309387,test,E4_BITS_TO_WEDA
w25_00003653,weda,U25,D01_R01,walking,non_fall,non_fall,0.001391658210195601,none,forward,0.4673958718776703,test,E4_BITS_TO_WEDA
w25_00003654,weda,U25,D01_R01,walking,non_fall,non_fall,0.0007781041786074638,none,forward,0.4186736047267914,test,E4_BITS_TO_WEDA
w25_00003700,weda,U04,D02_R01,jogging,non_fall,fall,0.5511068105697632,none,lateral,0.6683942079544067,test,E4_BITS_TO_WEDA
w25_00003701,weda,U04,D02_R01,jogging,non_fall,fall,0.5032103061676025,none,lateral,0.839772641658783,test,E4_BITS_TO_WEDA
w25_00003702,weda,U04,D02_R01,jogging,non_fall,non_fall,0.4902123808860779,none,lateral,0.8392064571380615,test,E4_BITS_TO_WEDA
w25_00003703,weda,U04,D02_R01,jogging,non_fall,fall,0.9640178084373474,none,lateral,0.891915500164032,test,E4_BITS_TO_WEDA
w25_00003704,weda,U04,D02_R01,jogging,non_fall,fall,0.986546516418457,none,lateral,0.8303368091583252,test,E4_BITS_TO_WEDA
w25_00003770,weda,U04,D03_R01,stairs,non_fall,non_fall,0.31119468808174133,none,backward,0.8791205883026123,test,E4_BITS_TO_WEDA
w25_00003771,weda,U04,D03_R01,stairs,non_fall,non_fall,0.0006181755452416837,none,backward,0.6805152893066406,test,E4_BITS_TO_WEDA
w25_00003772,weda,U04,D03_R01,stairs,non_fall,non_fall,0.0001566944847581908,none,backward,0.5192873477935791,test,E4_BITS_TO_WEDA
w25_00003773,weda,U04,D03_R01,stairs,non_fall,non_fall,0.0003706056158989668,none,lateral,0.45966365933418274,test,E4_BITS_TO_WEDA
w25_00003774,weda,U04,D03_R01,stairs,non_fall,non_fall,0.0007961337687447667,none,lateral,0.43143028020858765,test,E4_BITS_TO_WEDA
w25_00003830,weda,U24,D03_R01,stairs,non_fall,non_fall,3.952052429667674e-05,none,backward,0.8989089131355286,test,E4_BITS_TO_WEDA
w25_00003831,weda,U24,D03_R01,stairs,non_fall,non_fall,3.746081347344443e-05,none,backward,0.9008310437202454,test,E4_BITS_TO_WEDA
w25_00003832,weda,U24,D03_R01,stairs,non_fall,non_fall,3.5124026908306405e-05,none,backward,0.9061053395271301,test,E4_BITS_TO_WEDA
w25_00003833,weda,U24,D03_R01,stairs,non_fall,non_fall,4.002836794825271e-05,none,backward,0.8927648663520813,test,E4_BITS_TO_WEDA
w25_00003834,weda,U24,D03_R01,stairs,non_fall,non_fall,4.7246405301848426e-05,none,backward,0.8782111406326294,test,E4_BITS_TO_WEDA
w25_00003880,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.0004175696230959147,none,lateral,0.43991777300834656,test,E4_BITS_TO_WEDA
w25_00003881,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.008225840516388416,none,lateral,0.5343764424324036,test,E4_BITS_TO_WEDA
w25_00003882,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.008940965868532658,none,lateral,0.50387042760849,test,E4_BITS_TO_WEDA
w25_00003883,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.3060641884803772,none,backward,0.8032071590423584,test,E4_BITS_TO_WEDA
w25_00003884,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,0.31983840465545654,none,backward,0.8563589453697205,test,E4_BITS_TO_WEDA
w25_00003950,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.0010401642648503184,none,backward,0.47766849398612976,test,E4_BITS_TO_WEDA
w25_00003951,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.002715748967602849,none,forward,0.41598036885261536,test,E4_BITS_TO_WEDA
w25_00003952,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.005140240769833326,none,forward,0.43356266617774963,test,E4_BITS_TO_WEDA
w25_00003953,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.050886884331703186,none,forward,0.44902634620666504,test,E4_BITS_TO_WEDA
w25_00003954,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.02594233676791191,none,forward,0.5632261633872986,test,E4_BITS_TO_WEDA
w25_00003955,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.000742907403036952,none,forward,0.4420718252658844,test,E4_BITS_TO_WEDA
w25_00003956,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0010605837451294065,none,forward,0.4048434793949127,test,E4_BITS_TO_WEDA
w25_00003957,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.00043717975495383143,none,backward,0.425773561000824,test,E4_BITS_TO_WEDA
w25_00003958,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.00046142397332005203,none,backward,0.4703904390335083,test,E4_BITS_TO_WEDA
w25_00003959,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0005340648349374533,none,backward,0.4971905052661896,test,E4_BITS_TO_WEDA
w25_00004020,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.026038000360131264,none,backward,0.8114601969718933,test,E4_BITS_TO_WEDA
w25_00004021,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.014787951484322548,none,forward,0.4229621887207031,test,E4_BITS_TO_WEDA
w25_00004022,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.0010562993120402098,none,forward,0.5001259446144104,test,E4_BITS_TO_WEDA
w25_00004023,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.0009039755095727742,none,forward,0.5716039538383484,test,E4_BITS_TO_WEDA
w25_00004024,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.006335975602269173,none,forward,0.5499615669250488,test,E4_BITS_TO_WEDA
w25_00004025,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.014266890473663807,none,forward,0.47690293192863464,test,E4_BITS_TO_WEDA
w25_00004026,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.031185394152998924,none,backward,0.40249672532081604,test,E4_BITS_TO_WEDA
w25_00004027,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.00545178959146142,none,backward,0.5172632932662964,test,E4_BITS_TO_WEDA
w25_00004028,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.00150134670548141,none,backward,0.6365448236465454,test,E4_BITS_TO_WEDA
w25_00004029,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.0038695307448506355,none,backward,0.8663755059242249,test,E4_BITS_TO_WEDA
w25_00004145,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.0015605363296344876,none,backward,0.552008867263794,test,E4_BITS_TO_WEDA
w25_00004146,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.0018793895142152905,none,lateral,0.5395350456237793,test,E4_BITS_TO_WEDA
w25_00004147,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.06680456548929214,none,lateral,0.7657378911972046,test,E4_BITS_TO_WEDA
w25_00004148,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,fall,0.9626861214637756,none,forward,0.5343999266624451,test,E4_BITS_TO_WEDA
w25_00004149,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,fall,0.9645705819129944,none,forward,0.6434429287910461,test,E4_BITS_TO_WEDA
w25_00004230,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.00019400587189011276,none,backward,0.6167709827423096,test,E4_BITS_TO_WEDA
w25_00004231,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.00018151450785808265,none,backward,0.4267938435077667,test,E4_BITS_TO_WEDA
w25_00004232,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.0005554431118071079,none,lateral,0.46359825134277344,test,E4_BITS_TO_WEDA
w25_00004233,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.0005641001625917852,none,lateral,0.4182627499103546,test,E4_BITS_TO_WEDA
w25_00004234,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.001005671569146216,none,backward,0.4087274968624115,test,E4_BITS_TO_WEDA
w25_00004235,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.0014231360983103514,none,backward,0.5053550601005554,test,E4_BITS_TO_WEDA
w25_00004236,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.0017848110292106867,none,backward,0.5185092687606812,test,E4_BITS_TO_WEDA
w25_00004237,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.0027691200375556946,none,lateral,0.5409684181213379,test,E4_BITS_TO_WEDA
w25_00004238,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.02353399246931076,none,lateral,0.6062464118003845,test,E4_BITS_TO_WEDA
w25_00004239,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,0.23547610640525818,none,lateral,0.5413326621055603,test,E4_BITS_TO_WEDA
w25_00004370,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,5.055848305346444e-05,none,lateral,0.47771742939949036,test,E4_BITS_TO_WEDA
w25_00004371,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9930458664894104,none,lateral,0.5479096174240112,test,E4_BITS_TO_WEDA
w25_00004372,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9997300505638123,none,forward,0.4711873531341553,test,E4_BITS_TO_WEDA
w25_00004373,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9998769760131836,none,backward,0.6978365182876587,test,E4_BITS_TO_WEDA
w25_00004374,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9998181462287903,none,lateral,0.8636083602905273,test,E4_BITS_TO_WEDA
w25_00004375,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.32693448662757874,none,lateral,0.6781676411628723,test,E4_BITS_TO_WEDA
w25_00004376,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.4464438557624817,none,backward,0.8815920948982239,test,E4_BITS_TO_WEDA
w25_00004377,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.998650848865509,none,lateral,0.5149983763694763,test,E4_BITS_TO_WEDA
w25_00004378,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9996433258056641,none,lateral,0.5416363477706909,test,E4_BITS_TO_WEDA
w25_00004379,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9995768666267395,none,backward,0.8090558052062988,test,E4_BITS_TO_WEDA
w25_00004510,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9151149392127991,none,backward,0.8225524425506592,test,E4_BITS_TO_WEDA
w25_00004511,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9805635213851929,none,backward,0.5158092975616455,test,E4_BITS_TO_WEDA
w25_00004512,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9942732453346252,none,lateral,0.502833366394043,test,E4_BITS_TO_WEDA
w25_00004513,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9938620328903198,none,lateral,0.587441086769104,test,E4_BITS_TO_WEDA
w25_00004514,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9960240125656128,none,lateral,0.5460106730461121,test,E4_BITS_TO_WEDA
w25_00004515,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.9744224548339844,none,backward,0.6680806279182434,test,E4_BITS_TO_WEDA
w25_00004516,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.885589063167572,none,backward,0.8401130437850952,test,E4_BITS_TO_WEDA
w25_00004517,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.3193734288215637,none,lateral,0.9376949667930603,test,E4_BITS_TO_WEDA
w25_00004518,weda,U04,D09_R02,hit_table_with_hand,non_fall,fall,0.9018580913543701,none,lateral,0.5034897923469543,test,E4_BITS_TO_WEDA
w25_00004519,weda,U04,D09_R02,hit_table_with_hand,non_fall,fall,0.9646180272102356,none,lateral,0.6728164553642273,test,E4_BITS_TO_WEDA
