window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00000595,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,6.660287112936203e-07,none,forward,0.9636892080307007,test,E5_WEDA_TO_BITS
w25_00000596,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,3.1889696856524097e-06,none,forward,0.931401789188385,test,E5_WEDA_TO_BITS
w25_00000597,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,1.0760461464087712e-06,none,forward,0.9566092491149902,test,E5_WEDA_TO_BITS
w25_00000598,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,1.1574384188861586e-06,none,forward,0.7678027749061584,test,E5_WEDA_TO_BITS
w25_00000599,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,4.091326900379499e-06,none,forward,0.7933062314987183,test,E5_WEDA_TO_BITS
w25_00000600,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.1278114470769651e-05,none,backward,0.73865807056427,test,E5_WEDA_TO_BITS
w25_00000601,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.003276338451542e-06,none,backward,0.6784161925315857,test,E5_WEDA_TO_BITS
w25_00000602,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.545857796576456e-06,none,forward,0.7762467265129089,test,E5_WEDA_TO_BITS
w25_00000603,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.2126432668301277e-06,none,forward,0.94007807970047,test,E5_WEDA_TO_BITS
w25_00000604,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.075502607112867e-06,none,forward,0.9565603733062744,test,E5_WEDA_TO_BITS
w25_00000605,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.2005808204994537e-05,none,backward,0.9699760675430298,test,E5_WEDA_TO_BITS
w25_00000606,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.3754686480970122e-05,none,backward,0.9775006771087646,test,E5_WEDA_TO_BITS
w25_00000607,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.485476761648897e-05,none,backward,0.9752282500267029,test,E5_WEDA_TO_BITS
w25_00000608,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.6517131118453108e-05,none,backward,0.9735954999923706,test,E5_WEDA_TO_BITS
w25_00000609,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.646874781930819e-05,none,backward,0.9739810824394226,test,E5_WEDA_TO_BITS
w25_00000610,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,9.09987556951819e-06,none,forward,0.581339955329895,test,E5_WEDA_TO_BITS
w25_00000611,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,2.122151499861502e-06,none,forward,0.728492796421051,test,E5_WEDA_TO_BITS
w25_00000612,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,2.290054226250504e-06,none,lateral,0.5082607865333557,test,E5_WEDA_TO_BITS
w25_00000613,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,2.3586303541378584e-06,none,lateral,0.621284544467926,test,E5_WEDA_TO_BITS
w25_00000614,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,3.516682772897184e-05,none,lateral,0.6051009297370911,test,E5_WEDA_TO_BITS
w25_00000615,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,8.179003089026082e-06,none,backward,0.9216200709342957,test,E5_WEDA_TO_BITS
w25_00000616,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,8.720327059563715e-06,none,backward,0.9511229991912842,test,E5_WEDA_TO_BITS
w25_00000617,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,8.722780876269098e-06,none,backward,0.9433544874191284,test,E5_WEDA_TO_BITS
w25_00000618,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,9.286771273764316e-06,none,backward,0.9496985077857971,test,E5_WEDA_TO_BITS
w25_00000619,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,9.265266271540895e-06,none,backward,0.9423244595527649,test,E5_WEDA_TO_BITS
w25_00000620,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.0363433830207214e-05,none,backward,0.9527657628059387,test,E5_WEDA_TO_BITS
w25_00000621,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.0289652891515289e-05,none,backward,0.9636029601097107,test,E5_WEDA_TO_BITS
w25_00000622,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.0748701242846437e-05,none,backward,0.9577460289001465,test,E5_WEDA_TO_BITS
w25_00000623,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.1597341654123738e-05,none,backward,0.9680914282798767,test,E5_WEDA_TO_BITS
w25_00000624,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.1544484550540801e-05,none,backward,0.947996199131012,test,E5_WEDA_TO_BITS
w25_00000625,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,4.370178032786498e-07,none,forward,0.9876805543899536,test,E5_WEDA_TO_BITS
w25_00000626,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,8.664038659844664e-07,none,forward,0.6354007720947266,test,E5_WEDA_TO_BITS
w25_00000627,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,5.469219104270451e-06,none,forward,0.8057904243469238,test,E5_WEDA_TO_BITS
w25_00000628,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.7925327685807133e-06,none,forward,0.7449977993965149,test,E5_WEDA_TO_BITS
w25_00000629,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,1.6181339788090554e-06,none,forward,0.8468568921089172,test,E5_WEDA_TO_BITS
w25_00000630,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,6.257263157749549e-05,none,backward,0.516595721244812,test,E5_WEDA_TO_BITS
w25_00000631,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,6.32468072581105e-05,none,backward,0.5205304026603699,test,E5_WEDA_TO_BITS
w25_00000632,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,6.364351429510862e-05,none,backward,0.52053302526474,test,E5_WEDA_TO_BITS
w25_00000633,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,6.240261427592486e-05,none,backward,0.5238374471664429,test,E5_WEDA_TO_BITS
w25_00000634,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,6.221397052286193e-05,none,backward,0.5246906876564026,test,E5_WEDA_TO_BITS
w25_00000635,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,1.0918247426161543e-05,none,forward,0.5615195631980896,test,E5_WEDA_TO_BITS
w25_00000636,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,5.0147928050137125e-06,none,forward,0.8854518532752991,test,E5_WEDA_TO_BITS
w25_00000637,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,2.8503950488811824e-06,none,forward,0.9223073720932007,test,E5_WEDA_TO_BITS
w25_00000638,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,1.3526391740015242e-06,none,forward,0.9520111083984375,test,E5_WEDA_TO_BITS
w25_00000639,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,1.0875285170186544e-06,none,forward,0.9406845569610596,test,E5_WEDA_TO_BITS
w25_00000640,bits,user17,user17_adl3,jogging,non_fall,non_fall,6.824626325396821e-06,none,forward,0.8263302445411682,test,E5_WEDA_TO_BITS
w25_00000641,bits,user17,user17_adl3,jogging,non_fall,non_fall,8.68911911311443e-07,none,forward,0.9276136755943298,test,E5_WEDA_TO_BITS
w25_00000642,bits,user17,user17_adl3,jogging,non_fall,non_fall,1.4388817817234667e-06,none,forward,0.7744743227958679,test,E5_WEDA_TO_BITS
w25_00000643,bits,user17,user17_adl3,jogging,non_fall,non_fall,1.42564067573403e-06,none,forward,0.7335854768753052,test,E5_WEDA_TO_BITS
w25_00000644,bits,user17,user17_adl3,jogging,non_fall,non_fall,3.442997922320501e-06,none,forward,0.9178726673126221,test,E5_WEDA_TO_BITS
w25_00000645,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0001340075396001339,none,forward,0.9759026169776917,test,E5_WEDA_TO_BITS
w25_00000646,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0002930661430582404,none,forward,0.9749897718429565,test,E5_WEDA_TO_BITS
w25_00000647,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0006370655610226095,none,forward,0.5246130228042603,test,E5_WEDA_TO_BITS
w25_00000648,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.00043105395161546767,none,backward,0.7814463973045349,test,E5_WEDA_TO_BITS
w25_00000649,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.00016658319509588182,none,forward,0.4467903673648834,test,E5_WEDA_TO_BITS
w25_00000650,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,5.3340194426709786e-05,none,backward,0.9390515089035034,test,E5_WEDA_TO_BITS
w25_00000651,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,4.427246312843636e-05,none,backward,0.9400383234024048,test,E5_WEDA_TO_BITS
w25_00000652,bits,user17,user17_adl5,climbing_up_slowly,non_fall,non_fall,3.472490425338037e-05,none,backward,0.885776937007904,test,E5_WEDA_TO_BITS
