window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00000595,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,5.277867330732988e-06,none,forward,0.994150698184967,test,E3_BITS_WEDA_MIXED
w25_00000596,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,4.7832578275119886e-05,none,forward,0.9835115671157836,test,E3_BITS_WEDA_MIXED
w25_00000597,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,4.124411816519569e-07,none,forward,0.9084112048149108,test,E3_BITS_WEDA_MIXED
w25_00000598,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,6.112995265539213e-08,none,forward,0.9549588561058044,test,E3_BITS_WEDA_MIXED
w25_00000599,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,5.13762206537649e-05,none,forward,0.9462084174156188,test,E3_BITS_WEDA_MIXED
w25_00000600,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,6.598865098794704e-08,none,backward,0.9999679327011108,test,E3_BITS_WEDA_MIXED
w25_00000601,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.4315958651422989e-05,none,backward,0.9998080134391784,test,E3_BITS_WEDA_MIXED
w25_00000602,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.121954167932927e-07,none,backward,0.9979593753814696,test,E3_BITS_WEDA_MIXED
w25_00000603,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.241434285428113e-07,none,backward,0.9793955683708192,test,E3_BITS_WEDA_MIXED
w25_00000604,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.38796729945534e-07,none,forward,0.7280592918395996,test,E3_BITS_WEDA_MIXED
w25_00000605,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.301399490534095e-06,none,backward,0.9991301894187928,test,E3_BITS_WEDA_MIXED
w25_00000606,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.647282428824838e-07,none,backward,0.9992569088935852,test,E3_BITS_WEDA_MIXED
w25_00000607,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.1167087638218618e-08,none,backward,0.9994244575500488,test,E3_BITS_WEDA_MIXED
w25_00000608,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.2251341274804872e-08,none,backward,0.9995856881141664,test,E3_BITS_WEDA_MIXED
w25_00000609,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,3.9067622026323086e-08,none,backward,0.9996211528778076,test,E3_BITS_WEDA_MIXED
w25_00000610,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0027555143460631,none,forward,0.988843321800232,test,E3_BITS_WEDA_MIXED
w25_00000611,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0004193870991002,none,forward,0.9988012313842772,test,E3_BITS_WEDA_MIXED
w25_00000612,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0003653374442365,none,forward,0.9989342093467712,test,E3_BITS_WEDA_MIXED
w25_00000613,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0003528390370775,none,forward,0.9934555888175964,test,E3_BITS_WEDA_MIXED
w25_00000614,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.0005625538178719,none,forward,0.7711178064346313,test,E3_BITS_WEDA_MIXED
w25_00000615,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.0002079814148601,none,backward,0.996857523918152,test,E3_BITS_WEDA_MIXED
w25_00000616,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.000257104227785,none,backward,0.9969214797019958,test,E3_BITS_WEDA_MIXED
w25_00000617,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,0.0003130808472633,none,backward,0.9974773526191713,test,E3_BITS_WEDA_MIXED
w25_00000618,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,4.332135358708911e-05,none,backward,0.9975070357322692,test,E3_BITS_WEDA_MIXED
w25_00000619,bits,user17,user17_adl13,lying_on_bed,non_fall,non_fall,3.237776763853617e-05,none,backward,0.9978274703025818,test,E3_BITS_WEDA_MIXED
w25_00000620,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,2.7760966986534182e-05,none,backward,0.998450756072998,test,E3_BITS_WEDA_MIXED
w25_00000621,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.2841279385611417e-05,none,backward,0.9977952241897584,test,E3_BITS_WEDA_MIXED
w25_00000622,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,1.7992300854530185e-05,none,backward,0.9984523057937622,test,E3_BITS_WEDA_MIXED
w25_00000623,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,9.529462113277988e-05,none,backward,0.9992432594299316,test,E3_BITS_WEDA_MIXED
w25_00000624,bits,user17,user17_adl14,lying_on_back_getting_up_slowly,non_fall,non_fall,0.0010411909315735,none,backward,0.9993009567260742,test,E3_BITS_WEDA_MIXED
w25_00000625,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,3.682562521589716e-07,none,backward,0.9995933175086976,test,E3_BITS_WEDA_MIXED
w25_00000626,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,8.957608201853873e-07,none,backward,0.9997137188911438,test,E3_BITS_WEDA_MIXED
w25_00000627,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,1.6136234535224505e-06,none,backward,0.9976654052734376,test,E3_BITS_WEDA_MIXED
w25_00000628,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.5311819626949728e-06,none,backward,0.9958086013793944,test,E3_BITS_WEDA_MIXED
w25_00000629,bits,user17,user17_adl15,lying_on_back_getting_up_normally,non_fall,non_fall,2.2312738110485952e-06,none,backward,0.9952346682548524,test,E3_BITS_WEDA_MIXED
w25_00000630,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,1.6845616528371463e-06,none,backward,0.8376975655555725,test,E3_BITS_WEDA_MIXED
w25_00000631,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,1.1001097846019547e-06,none,backward,0.8431621193885803,test,E3_BITS_WEDA_MIXED
w25_00000632,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,9.032109460349602e-07,none,backward,0.8498342037200928,test,E3_BITS_WEDA_MIXED
w25_00000633,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,7.210572903204593e-07,none,backward,0.8681203722953796,test,E3_BITS_WEDA_MIXED
w25_00000634,bits,user17,user17_adl16,lying_sideways_to_back,non_fall,non_fall,6.222729780347436e-07,none,backward,0.8825363516807556,test,E3_BITS_WEDA_MIXED
w25_00000635,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,2.1833207028976176e-06,none,forward,0.8230612277984619,test,E3_BITS_WEDA_MIXED
w25_00000636,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,5.366669029172044e-06,none,forward,0.7075539231300354,test,E3_BITS_WEDA_MIXED
w25_00000637,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,1.1609317880356684e-06,none,forward,0.9855002760887146,test,E3_BITS_WEDA_MIXED
w25_00000638,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,6.487370995955645e-08,none,forward,0.992800235748291,test,E3_BITS_WEDA_MIXED
w25_00000639,bits,user17,user17_adl2,walking_quickly,non_fall,non_fall,5.8162131608696654e-06,none,forward,0.9904723167419434,test,E3_BITS_WEDA_MIXED
w25_00000640,bits,user17,user17_adl3,jogging,non_fall,non_fall,6.657301855739206e-05,none,backward,0.9973922967910768,test,E3_BITS_WEDA_MIXED
w25_00000641,bits,user17,user17_adl3,jogging,non_fall,non_fall,2.5349852876388468e-05,none,backward,0.99728262424469,test,E3_BITS_WEDA_MIXED
w25_00000642,bits,user17,user17_adl3,jogging,non_fall,non_fall,2.165356249861361e-07,none,backward,0.987750232219696,test,E3_BITS_WEDA_MIXED
w25_00000643,bits,user17,user17_adl3,jogging,non_fall,non_fall,1.527994584193948e-07,none,backward,0.9352652430534364,test,E3_BITS_WEDA_MIXED
w25_00000644,bits,user17,user17_adl3,jogging,non_fall,non_fall,4.633486980765156e-07,none,backward,0.9999407529830932,test,E3_BITS_WEDA_MIXED
w25_00000645,bits,user17,user17_adl4,jumping,non_fall,non_fall,9.802859040064504e-07,none,lateral,0.7822384834289551,test,E3_BITS_WEDA_MIXED
w25_00000646,bits,user17,user17_adl4,jumping,non_fall,non_fall,0.0004390957474242,none,lateral,0.8714099526405334,test,E3_BITS_WEDA_MIXED
