window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00003575,weda,U04,D01_R01,walking,non_fall,non_fall,0.0001680257846601,none,backward,0.5104500651359558,test,E3_BITS_WEDA_MIXED
w25_00003576,weda,U04,D01_R01,walking,non_fall,non_fall,0.0001171861076727,none,forward,0.538480818271637,test,E3_BITS_WEDA_MIXED
w25_00003577,weda,U04,D01_R01,walking,non_fall,non_fall,0.0001234769733855,none,forward,0.9881596565246582,test,E3_BITS_WEDA_MIXED
w25_00003578,weda,U04,D01_R01,walking,non_fall,non_fall,2.480118610037607e-06,none,forward,0.93723064661026,test,E3_BITS_WEDA_MIXED
w25_00003579,weda,U04,D01_R01,walking,non_fall,non_fall,9.84079520094383e-07,none,forward,0.9743109941482544,test,E3_BITS_WEDA_MIXED
w25_00003645,weda,U24,D01_R01,walking,non_fall,non_fall,9.629828667812036e-08,none,forward,0.5446116328239441,test,E3_BITS_WEDA_MIXED
w25_00003646,weda,U24,D01_R01,walking,non_fall,non_fall,1.5842890377371077e-07,none,backward,0.5688682198524475,test,E3_BITS_WEDA_MIXED
w25_00003647,weda,U24,D01_R01,walking,non_fall,non_fall,1.4946853355013445e-07,none,backward,0.6362684369087219,test,E3_BITS_WEDA_MIXED
w25_00003648,weda,U24,D01_R01,walking,non_fall,non_fall,1.6942286151788721e-07,none,forward,0.537147581577301,test,E3_BITS_WEDA_MIXED
w25_00003649,weda,U24,D01_R01,walking,non_fall,non_fall,8.266960094260867e-07,none,forward,0.5689310431480408,test,E3_BITS_WEDA_MIXED
w25_00003650,weda,U25,D01_R01,walking,non_fall,non_fall,1.3297341183715616e-07,none,forward,0.9709016680717468,test,E3_BITS_WEDA_MIXED
w25_00003651,weda,U25,D01_R01,walking,non_fall,non_fall,1.2903844037737144e-07,none,forward,0.9510610699653624,test,E3_BITS_WEDA_MIXED
w25_00003652,weda,U25,D01_R01,walking,non_fall,non_fall,1.1450885750718953e-07,none,forward,0.908541202545166,test,E3_BITS_WEDA_MIXED
w25_00003653,weda,U25,D01_R01,walking,non_fall,non_fall,1.392395233779098e-06,none,forward,0.930744767189026,test,E3_BITS_WEDA_MIXED
w25_00003654,weda,U25,D01_R01,walking,non_fall,non_fall,1.4873552345306964e-07,none,forward,0.9098928570747375,test,E3_BITS_WEDA_MIXED
w25_00003700,weda,U04,D02_R01,jogging,non_fall,fall,0.8183784484863281,none,lateral,0.6120995283126831,test,E3_BITS_WEDA_MIXED
w25_00003701,weda,U04,D02_R01,jogging,non_fall,fall,0.640643298625946,none,backward,0.9984063506126404,test,E3_BITS_WEDA_MIXED
w25_00003702,weda,U04,D02_R01,jogging,non_fall,fall,0.9331348538398744,none,backward,0.9890931844711304,test,E3_BITS_WEDA_MIXED
w25_00003703,weda,U04,D02_R01,jogging,non_fall,fall,0.5508899092674255,none,backward,0.7023447751998901,test,E3_BITS_WEDA_MIXED
w25_00003704,weda,U04,D02_R01,jogging,non_fall,fall,0.8729602098464966,none,backward,0.9870914220809937,test,E3_BITS_WEDA_MIXED
w25_00003770,weda,U04,D03_R01,stairs,non_fall,non_fall,8.586261174059473e-06,none,lateral,0.6678955554962158,test,E3_BITS_WEDA_MIXED
w25_00003771,weda,U04,D03_R01,stairs,non_fall,non_fall,8.257914601017546e-07,none,backward,0.6446657180786133,test,E3_BITS_WEDA_MIXED
w25_00003772,weda,U04,D03_R01,stairs,non_fall,non_fall,9.402843659245265e-08,none,backward,0.9915198683738708,test,E3_BITS_WEDA_MIXED
w25_00003773,weda,U04,D03_R01,stairs,non_fall,non_fall,1.8434558057833786e-07,none,forward,0.9922886490821838,test,E3_BITS_WEDA_MIXED
w25_00003774,weda,U04,D03_R01,stairs,non_fall,non_fall,2.550435453940736e-07,none,forward,0.9961679577827454,test,E3_BITS_WEDA_MIXED
w25_00003830,weda,U24,D03_R01,stairs,non_fall,non_fall,3.649937809768744e-07,none,forward,0.6252464056015015,test,E3_BITS_WEDA_MIXED
w25_00003831,weda,U24,D03_R01,stairs,non_fall,non_fall,2.518215751479147e-07,none,forward,0.6601073145866394,test,E3_BITS_WEDA_MIXED
w25_00003832,weda,U24,D03_R01,stairs,non_fall,non_fall,3.024805437235045e-07,none,forward,0.5676568150520325,test,E3_BITS_WEDA_MIXED
w25_00003833,weda,U24,D03_R01,stairs,non_fall,non_fall,4.17649630435335e-07,none,forward,0.6562108993530273,test,E3_BITS_WEDA_MIXED
w25_00003834,weda,U24,D03_R01,stairs,non_fall,non_fall,1.6189804341593117e-07,none,forward,0.9894070029258728,test,E3_BITS_WEDA_MIXED
w25_00003880,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,4.2043063785968126e-07,none,backward,0.6166284084320068,test,E3_BITS_WEDA_MIXED
w25_00003881,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,5.667188247571175e-07,none,forward,0.8595151901245117,test,E3_BITS_WEDA_MIXED
w25_00003882,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,5.661354407493491e-07,none,forward,0.9996836185455322,test,E3_BITS_WEDA_MIXED
w25_00003883,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,1.5019227248558309e-06,none,forward,0.9996267557144164,test,E3_BITS_WEDA_MIXED
w25_00003884,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,5.146615148987621e-05,none,forward,0.9996600151062012,test,E3_BITS_WEDA_MIXED
w25_00003950,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,1.9955369623403385e-07,none,forward,0.9980455636978148,test,E3_BITS_WEDA_MIXED
w25_00003951,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,1.1223565707041416e-05,none,forward,0.9928065538406372,test,E3_BITS_WEDA_MIXED
w25_00003952,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,7.732287485850975e-05,none,forward,0.9855601191520692,test,E3_BITS_WEDA_MIXED
w25_00003953,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.000319584243698,none,backward,0.8766592741012573,test,E3_BITS_WEDA_MIXED
w25_00003954,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,7.22682525520213e-05,none,forward,0.9800518751144408,test,E3_BITS_WEDA_MIXED
w25_00003955,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0003121253685094,none,forward,0.8596495389938354,test,E3_BITS_WEDA_MIXED
w25_00003956,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,4.6273402887209165e-08,none,forward,0.990127444267273,test,E3_BITS_WEDA_MIXED
w25_00003957,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,1.9522652383585637e-09,none,forward,0.9984435439109802,test,E3_BITS_WEDA_MIXED
w25_00003958,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,7.551792968740756e-09,none,forward,0.9884600639343262,test,E3_BITS_WEDA_MIXED
w25_00003959,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,2.2010335953837057e-07,none,forward,0.9771742224693298,test,E3_BITS_WEDA_MIXED
w25_00004020,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,3.395027761143865e-07,none,forward,0.8566262722015381,test,E3_BITS_WEDA_MIXED
w25_00004021,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.8307147204031935e-07,none,forward,0.9820429682731628,test,E3_BITS_WEDA_MIXED
w25_00004022,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.8998055512374776e-08,none,forward,0.9965487122535706,test,E3_BITS_WEDA_MIXED
w25_00004023,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.1465375848729309e-07,none,forward,0.993523120880127,test,E3_BITS_WEDA_MIXED
w25_00004024,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,9.46584009398066e-07,none,forward,0.9914422631263732,test,E3_BITS_WEDA_MIXED
w25_00004025,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,5.841719757881947e-05,none,forward,0.922687292098999,test,E3_BITS_WEDA_MIXED
w25_00004026,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.0017829769058153,none,forward,0.9200876355171204,test,E3_BITS_WEDA_MIXED
w25_00004027,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.869384115911089e-05,none,forward,0.9200659990310668,test,E3_BITS_WEDA_MIXED
w25_00004028,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.1188468533873674e-06,none,backward,0.99834144115448,test,E3_BITS_WEDA_MIXED
w25_00004029,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.1252717488096096e-05,none,backward,0.9450501203536988,test,E3_BITS_WEDA_MIXED
w25_00004145,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.0004379015008453,none,backward,0.9818681478500366,test,E3_BITS_WEDA_MIXED
w25_00004146,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,1.2978925951756535e-05,none,backward,0.938341736793518,test,E3_BITS_WEDA_MIXED
w25_00004147,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,8.80380321177654e-06,none,lateral,0.6347836852073669,test,E3_BITS_WEDA_MIXED
w25_00004148,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.0018118866719305,none,forward,0.9988935589790344,test,E3_BITS_WEDA_MIXED
w25_00004149,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.0036281056236475,none,forward,0.999853253364563,test,E3_BITS_WEDA_MIXED
w25_00004230,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.3871971304979525e-06,none,lateral,0.5887195467948914,test,E3_BITS_WEDA_MIXED
w25_00004231,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,8.239011322075385e-07,none,backward,0.6068941950798035,test,E3_BITS_WEDA_MIXED
w25_00004232,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.3909353810959146e-06,none,forward,0.9783421754837036,test,E3_BITS_WEDA_MIXED
w25_00004233,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.986039706025622e-06,none,forward,0.974826455116272,test,E3_BITS_WEDA_MIXED
w25_00004234,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,6.047983788448619e-06,none,forward,0.9825182557106018,test,E3_BITS_WEDA_MIXED
