window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,ax_mean,ax_std,ax_min,ax_max,ax_range,ay_mean,ay_std,ay_min,ay_max,ay_range,az_mean,az_std,az_min,az_max,az_range,gx_mean,gx_std,gx_min,gx_max,gx_range,gy_mean,gy_std,gy_min,gy_max,gy_range,gz_mean,gz_std,gz_min,gz_max,gz_range,acc_mag_mean,acc_mag_std,acc_mag_max,acc_mag_p95,acc_mag_range,gyro_mag_mean,gyro_mag_std,gyro_mag_max,gyro_mag_p95,gyro_mag_range,jerk_mean,jerk_std,jerk_max,jerk_p95,roll_mean,roll_std,roll_min,roll_max,roll_range,roll_final_initial,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,pitch_final_initial,tilt_delta_mean,tilt_delta_std,tilt_delta_max,tilt_delta_p95,tilt_delta_final,impact_index,gyro_peak_index,impact_distance_from_center,gyro_peak_distance_from_center,pre_impact_energy,post_impact_energy,post_acc_mag_std,post_gyro_mag_std,pre_post_energy_ratio,pred_fall,fall_prob,pred_direction,direction_confidence,experiment_id,fall_true_int,pred_fall_int,fall_error_group
w25_00000000,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl1,adl1,walking_slowly,walking_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,301,376,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.669309,0.45959494,-10.941981,-8.829816,2.1121655,-1.3517952,0.7152653,-3.236482,0.24181437,3.4782963,1.2200564,0.51252997,0.17142485,2.1734562,2.0020313,0.032444276,0.3038159,-0.74794334,0.72326446,1.4712079,0.011044445,0.1387634,-0.33475417,0.29077187,0.6255261,-0.0015393811,0.29016817,-0.5893628,0.8476366,1.4369993,9.876155,0.5084355,11.28886,10.841199445724488,2.265853,0.3915973,0.20877133,0.88756543,0.7687923610210419,0.8863396,0.123022445,8.454017,22.25517,13.559161090850825,-0.80820435,0.33804315,-1.4297875,0.29854175,1.7283293,0.24782646,1.3775455,0.064525746,1.1908656,1.493753,0.30288732,0.08842361,-0.010505022,0.68213016,1.2484789,1.1917349278926848,-0.28321147,48.0,7.0,23.0,18.0,185.57234375000002,4.924028015136719,0.0,0.0,37.687101531417156,,,,,,0,-1,unmatched
w25_00000001,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl1,adl1,walking_slowly,walking_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,301,376,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.632764,0.5529596,-11.480197,-8.829816,2.650381,-1.0142221,0.50345325,-2.0800824,0.24181437,2.3218968,1.1355411,0.5114687,0.17142485,2.1734562,2.0020313,0.04050281,0.29749665,-0.74794334,0.72326446,1.4712079,0.0027464507,0.13856429,-0.33475417,0.29077187,0.6255261,-0.041265167,0.23396261,-0.5497787,0.5522222,1.102001,9.777273,0.5779249,11.597714,10.985918283462524,2.604208,0.36601675,0.17839676,0.8610829,0.6833321362733838,0.75607485,0.056158848,11.067014,31.943954,14.854822969436642,-0.7214397,0.37907097,-1.4297875,0.29854175,1.7283293,-0.58263844,1.4050536,0.044059865,1.2934701,1.493753,0.20028281,-0.0068736076,0.042495765,0.7280607,1.2527376,1.2087356567382812,-0.0734359,43.0,37.0,18.0,12.0,163.954375,22.52349365234375,0.3594147861003876,0.14205697178840637,7.27926038165661,,,,,,0,-1,unmatched
w25_00000002,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl1,adl1,walking_slowly,walking_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,301,376,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.580829,0.6263435,-11.480197,-8.535329,2.944868,-1.0069056,0.602523,-2.1677103,0.28107926,2.4487896,1.3775566,0.5187495,0.4213795,2.5933993,2.1720197,0.029551223,0.28631058,-0.74794334,0.72326446,1.4712079,-0.0037042883,0.15165605,-0.33475417,0.29077187,0.6255261,-0.037741706,0.24654159,-0.5497787,0.65240407,1.2021828,9.762634,0.6474696,11.597714,11.084682369232178,2.8389225,0.3703639,0.17577861,0.8610829,0.7208632677793503,0.7552796,-0.53420985,11.997589,31.943954,20.355584621429433,-0.6263305,0.3755303,-1.3376006,0.17361525,1.5112158,-0.1282755,1.3832846,0.045243967,1.2801344,1.4774046,0.19727015,0.005432725,0.001777916,0.8212491,1.2874871,1.2277675688266754,1.2874871,31.0,25.0,6.0,0.0,118.096875,67.9793310546875,0.6487551927566528,0.1493440717458725,1.7372467949852919,,,,,,0,-1,unmatched
w25_00000003,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl1,adl1,walking_slowly,walking_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,301,376,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.594313,0.68320006,-11.480197,-8.238448,3.2417488,-1.0183785,0.59850705,-2.1677103,0.28107926,2.4487896,1.299314,0.5652441,0.21068975,2.5933993,2.3827095,0.005717701,0.2857611,-0.74794334,0.6291912,1.3771346,0.0006353019,0.1543282,-0.32766813,0.29077187,0.61844003,-0.0071397913,0.24378362,-0.5497787,0.65240407,1.2021828,9.7688465,0.7001923,11.597714,11.140926599502563,3.0803776,0.36815444,0.17162004,0.8610829,0.6825368553400037,0.7552796,-0.5311836,13.0955515,31.943954,20.355584621429433,-0.66955686,0.40716735,-1.4335177,0.17361525,1.6071329,0.18019903,1.3871002,0.044861734,1.2801344,1.4774046,0.19727015,-0.09877372,-0.056197967,0.77047104,1.3000667,1.1905755698680878,-0.54495335,19.0,13.0,6.0,12.0,72.00676757812501,114.45421875,0.6753700971603394,0.15389195084571838,0.6291316158070845,,,,,,0,-1,unmatched
w25_00000004,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl1.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl1,adl1,walking_slowly,walking_slowly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,301,376,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-9.580418,0.70887476,-11.480197,-8.238448,3.2417488,-1.0805799,0.64531076,-2.1677103,0.28107926,2.4487896,1.3518333,0.6155372,0.21068975,2.5933993,2.3827095,-0.013663828,0.29554415,-0.74794334,0.6291912,1.3771346,-0.016679067,0.17203979,-0.50946164,0.2687807,0.77824235,0.0040170494,0.25427872,-0.5497787,0.65240407,1.2021828,9.775063,0.7248932,11.597714,11.140926599502563,3.0803776,0.38589156,0.18212752,0.8876013,0.7208632677793503,0.781798,-1.2126726,13.175168,31.943954,17.72295475006103,-0.6784994,0.41374207,-1.4335177,0.17361525,1.6071329,0.2952707,1.378424,0.05356888,1.2616873,1.4774046,0.21571732,-0.011115432,-0.03129537,0.81616503,1.7105356,1.2182317197322843,-0.19060373,7.0,47.0,18.0,22.0,26.878393554687502,159.895966796875,0.6340599656105042,0.1659669131040573,0.16809925911910376,,,,,,0,-1,unmatched
w25_00000005,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl10.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl10,adl10,rapidly_sitting_on_chair,rapidly_sitting_on_chair,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,44,54,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-1.6700705,5.444855,-10.108798,4.2161894,14.324987,-3.6307397,5.449087,-17.250223,2.9731197,20.223343,4.295744,3.848437,-3.845088,15.294161,19.139248,0.17096896,1.4708171,-3.6370916,6.079331,9.716423,-0.16351639,0.82256764,-2.992018,1.4563028,4.448321,-0.17624193,0.7577054,-2.633318,1.5809193,4.214237,9.862777,3.3615384,19.375328,17.857327651977535,13.332657,1.0247831,1.5655308,6.7907047,4.553496122360228,6.786415,-0.9683601,43.599033,130.39986,71.45669975280758,-0.07219841,1.1010402,-1.7096921,2.724884,4.434576,-1.4983264,0.25860116,0.7818377,-0.77223223,1.509148,2.2813802,-1.4565428,-0.067394115,4.1682534,10.184211,7.171615171432486,0.4689157,35.0,15.0,10.0,10.0,106.46291015625,95.66955078125,3.9815845489501953,0.016210878267884254,1.1128191706437423,,,,,,0,-1,unmatched
w25_00000006,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl12,adl12,swinging_hands,swinging_hands,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,122,152,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-11.0870695,5.619388,-24.609041,-1.3584701,23.25057,-4.6420126,3.272747,-13.634978,0.8834604,14.518438,2.3563447,1.674299,-0.41515455,7.165846,7.5810003,-0.19919096,1.7508838,-3.8570032,3.5180953,7.375098,0.26384982,1.6857318,-3.737518,4.5301766,8.267694,-0.09459129,2.9813523,-5.10439,6.785491,11.889881,12.521611,6.1906915,25.899464,21.660250186920162,24.214077,3.4493616,1.7366337,8.152774,6.249974131584167,7.9762683,-6.702476,115.62849,231.96254,188.87510681152338,-0.895907,0.6325443,-1.5038799,2.046008,3.5498881,-0.14273787,1.0973488,0.15982158,0.7285713,1.4560957,0.7275244,0.3023392,0.25834024,3.570879,15.905513,4.978687572479241,15.905513,39.0,25.0,14.0,0.0,298.661328125,64.738203125,5.954010963439941,1.550194263458252,4.613370679262269,,,,,,0,-1,unmatched
w25_00000007,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl12,adl12,swinging_hands,swinging_hands,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,122,152,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.969342,6.1633277,-24.609041,0.51475334,25.123795,-5.3122735,3.0289838,-12.516887,0.3394978,12.856384,1.7901541,1.1845459,-0.20111294,5.2361193,5.437232,-0.29564413,1.5441294,-3.8570032,3.2339206,7.090924,0.49434146,1.2890445,-1.7302147,4.5301766,6.260391,-0.096849024,3.4128923,-5.2277846,6.785491,12.013275,12.536659,6.568717,25.899464,22.393463325500488,24.58433,3.5732641,1.8074148,8.152774,6.449445271492004,7.9762683,2.490103,127.73002,240.99916,215.20387191772454,-1.1022937,0.4324188,-1.6046543,0.34046492,1.9451193,-1.4272119,1.0300493,0.25024754,-0.40216067,1.2717515,1.6739122,0.046906114,0.41959214,4.7022257,25.093294,5.218177938461298,25.093294,27.0,13.0,2.0,12.0,204.82921875,168.97119140625,6.596563816070557,1.6801929473876953,1.212213851635443,,,,,,0,-1,unmatched
w25_00000008,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl12,adl12,swinging_hands,swinging_hands,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,122,152,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-11.157688,6.5368133,-24.609041,0.51475334,25.123795,-5.1462693,3.0780041,-12.516887,0.5061342,13.023021,1.6082715,0.94583637,-0.20111294,5.0781016,5.2792144,-0.015892273,1.4647739,-3.8570032,3.2339206,7.090924,0.32662237,1.4424314,-2.9008768,4.5301766,7.431053,-0.028251309,3.4295294,-5.2277846,6.785491,12.013275,12.638531,6.8506093,25.899464,22.51024799346924,24.58433,3.5895338,1.7918773,8.152774,6.449445271492004,7.842243,-0.27300546,132.43123,240.99916,228.74048385620117,-1.0831139,0.49719718,-1.6046543,0.4116518,2.0163062,1.4359729,1.038776,0.2587026,-0.40216067,1.3647034,1.7668641,0.035742342,-0.09311224,3.6359363,11.531529,5.218177938461298,-1.353994,15.0,1.0,10.0,24.0,114.2122265625,272.28306640625,6.630239963531494,1.66493558883667,0.41946136449078264,,,,,,0,-1,unmatched
w25_00000009,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl12,adl12,swinging_hands,swinging_hands,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,122,152,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-11.327561,6.5883894,-24.609041,0.51475334,25.123795,-4.713867,3.0645814,-12.516887,1.4317327,13.94862,1.8770828,1.0515134,-0.20111294,5.0781016,5.2792144,-0.026731472,1.5324157,-3.7793012,2.7501154,6.5294166,0.34887248,1.7233645,-2.9008768,4.6934,7.5942764,-0.115639254,3.1964793,-5.2277846,6.60101,11.8287945,12.733906,6.7682714,25.899464,22.766661071777342,24.58433,3.57513,1.7000023,6.6684422,6.305092239379882,6.3579116,0.8039302,131.52856,240.99916,217.0583709716796,-0.9935733,0.5292352,-1.6046543,0.73766375,2.342318,1.202762,1.0421163,0.28526238,-0.40216067,1.398988,1.8011487,-0.41546193,0.0209908,4.04911,11.531529,8.05921618938445,-4.529883,3.0,14.0,22.0,11.0,15.809327392578126,373.2830859375,6.513308048248291,1.6428693532943726,0.04235211288203166,,,,,,0,-1,unmatched
