window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003575,weda,test,U04,D01_R01,walking,0,0,2.2977610569796525e-05,none,forward,False,non_fall
w25_00003576,weda,test,U04,D01_R01,walking,0,0,2.6128098397748545e-05,none,forward,False,non_fall
w25_00003577,weda,test,U04,D01_R01,walking,0,0,3.343251228216104e-05,none,forward,False,non_fall
w25_00003578,weda,test,U04,D01_R01,walking,0,0,3.81184258912981e-06,none,forward,False,non_fall
w25_00003579,weda,test,U04,D01_R01,walking,0,0,3.630912942753639e-06,none,forward,False,non_fall
w25_00003645,weda,test,U24,D01_R01,walking,0,0,3.567618705346831e-06,none,forward,False,non_fall
w25_00003646,weda,test,U24,D01_R01,walking,0,0,4.151152552367421e-06,none,forward,False,non_fall
w25_00003647,weda,test,U24,D01_R01,walking,0,0,4.082927262061276e-06,none,forward,False,non_fall
w25_00003648,weda,test,U24,D01_R01,walking,0,0,3.95961205867934e-06,none,forward,False,non_fall
w25_00003649,weda,test,U24,D01_R01,walking,0,0,3.6057504075870384e-06,none,forward,False,non_fall
w25_00003650,weda,test,U25,D01_R01,walking,0,0,2.405756049483898e-06,none,forward,False,non_fall
w25_00003651,weda,test,U25,D01_R01,walking,0,0,2.9740979243797483e-06,none,forward,False,non_fall
w25_00003652,weda,test,U25,D01_R01,walking,0,0,2.308473312950809e-06,none,forward,False,non_fall
w25_00003653,weda,test,U25,D01_R01,walking,0,0,3.622104031819618e-06,none,forward,False,non_fall
w25_00003654,weda,test,U25,D01_R01,walking,0,0,2.6345792321080808e-06,none,forward,False,non_fall
w25_00003700,weda,test,U04,D02_R01,jogging,0,0,0.0003102665941696,none,forward,False,non_fall
w25_00003701,weda,test,U04,D02_R01,jogging,0,0,0.0004140746314078,none,backward,False,non_fall
w25_00003702,weda,test,U04,D02_R01,jogging,0,0,0.0001886446989374,none,backward,False,non_fall
w25_00003703,weda,test,U04,D02_R01,jogging,0,0,3.668729914352298e-05,none,lateral,False,non_fall
w25_00003704,weda,test,U04,D02_R01,jogging,0,0,7.675104279769585e-05,none,backward,False,non_fall
w25_00003770,weda,test,U04,D03_R01,stairs,0,0,6.033362751622917e-06,none,forward,False,non_fall
w25_00003771,weda,test,U04,D03_R01,stairs,0,0,5.421112746262224e-06,none,forward,False,non_fall
w25_00003772,weda,test,U04,D03_R01,stairs,0,0,7.228946287796134e-06,none,lateral,False,non_fall
w25_00003773,weda,test,U04,D03_R01,stairs,0,0,7.383695901808096e-06,none,lateral,False,non_fall
w25_00003774,weda,test,U04,D03_R01,stairs,0,0,5.367140147427563e-06,none,forward,False,non_fall
w25_00003830,weda,test,U24,D03_R01,stairs,0,0,5.502146905200789e-06,none,forward,False,non_fall
w25_00003831,weda,test,U24,D03_R01,stairs,0,0,5.590018645307282e-06,none,forward,False,non_fall
w25_00003832,weda,test,U24,D03_R01,stairs,0,0,5.747148861701135e-06,none,forward,False,non_fall
w25_00003833,weda,test,U24,D03_R01,stairs,0,0,5.31746081833262e-06,none,forward,False,non_fall
w25_00003834,weda,test,U24,D03_R01,stairs,0,0,4.191074367554393e-06,none,forward,False,non_fall
w25_00003880,weda,test,U04,D04_R01,sit_wait_stand,0,0,9.75005423242692e-06,none,forward,False,non_fall
w25_00003881,weda,test,U04,D04_R01,sit_wait_stand,0,0,1.070365215127822e-05,none,forward,False,non_fall
w25_00003882,weda,test,U04,D04_R01,sit_wait_stand,0,0,6.102881343394984e-06,none,forward,False,non_fall
w25_00003883,weda,test,U04,D04_R01,sit_wait_stand,0,0,4.737264134746511e-06,none,forward,False,non_fall
w25_00003884,weda,test,U04,D04_R01,sit_wait_stand,0,0,6.854441835457692e-06,none,lateral,False,non_fall
