window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000595,bits,test,user17,user17_adl1,walking_slowly,0,0,5.277867330732988e-06,none,forward,False,non_fall
w25_00000596,bits,test,user17,user17_adl1,walking_slowly,0,0,4.7832578275119886e-05,none,forward,False,non_fall
w25_00000597,bits,test,user17,user17_adl1,walking_slowly,0,0,4.124411816519569e-07,none,forward,False,non_fall
w25_00000598,bits,test,user17,user17_adl1,walking_slowly,0,0,6.112995265539213e-08,none,forward,False,non_fall
w25_00000599,bits,test,user17,user17_adl1,walking_slowly,0,0,5.13762206537649e-05,none,forward,False,non_fall
w25_00000600,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,6.598865098794704e-08,none,backward,False,non_fall
w25_00000601,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,1.4315958651422989e-05,none,backward,False,non_fall
w25_00000602,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,2.121954167932927e-07,none,backward,False,non_fall
w25_00000603,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,3.241434285428113e-07,none,backward,False,non_fall
w25_00000604,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,2.38796729945534e-07,none,forward,False,non_fall
w25_00000605,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,2.301399490534095e-06,none,backward,False,non_fall
w25_00000606,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,2.647282428824838e-07,none,backward,False,non_fall
w25_00000607,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,2.1167087638218618e-08,none,backward,False,non_fall
w25_00000608,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,1.2251341274804872e-08,none,backward,False,non_fall
w25_00000609,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,3.9067622026323086e-08,none,backward,False,non_fall
w25_00000610,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0027555143460631,none,forward,False,non_fall
w25_00000611,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0004193870991002,none,forward,False,non_fall
w25_00000612,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0003653374442365,none,forward,False,non_fall
w25_00000613,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0003528390370775,none,forward,False,non_fall
