window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003575,weda,test,U04,D01_R01,walking,0,0,0.0469643920660018,none,forward,False,non_fall
w25_00003576,weda,test,U04,D01_R01,walking,0,0,0.1013143733143806,none,forward,False,non_fall
w25_00003577,weda,test,U04,D01_R01,walking,0,0,0.0075006145052611,none,forward,False,non_fall
w25_00003578,weda,test,U04,D01_R01,walking,0,0,0.0009280974045395,none,lateral,False,non_fall
w25_00003579,weda,test,U04,D01_R01,walking,0,0,0.0008687446825206,none,backward,False,non_fall
w25_00003645,weda,test,U24,D01_R01,walking,0,0,0.0001119116714107,none,forward,False,non_fall
w25_00003646,weda,test,U24,D01_R01,walking,0,0,8.946426532929763e-05,none,forward,False,non_fall
w25_00003647,weda,test,U24,D01_R01,walking,0,0,7.965455733938143e-05,none,forward,False,non_fall
w25_00003648,weda,test,U24,D01_R01,walking,0,0,8.597498526796699e-05,none,forward,False,non_fall
w25_00003649,weda,test,U24,D01_R01,walking,0,0,0.0001732656965032,none,forward,False,non_fall
w25_00003650,weda,test,U25,D01_R01,walking,0,0,0.0017867507413029,none,forward,False,non_fall
w25_00003651,weda,test,U25,D01_R01,walking,0,0,0.0014098831452429,none,forward,False,non_fall
w25_00003652,weda,test,U25,D01_R01,walking,0,0,0.0014009452424943,none,forward,False,non_fall
w25_00003653,weda,test,U25,D01_R01,walking,0,0,0.0013916582101956,none,forward,False,non_fall
w25_00003654,weda,test,U25,D01_R01,walking,0,0,0.0007781041786074,none,forward,False,non_fall
w25_00003700,weda,test,U04,D02_R01,jogging,0,1,0.5511068105697632,none,lateral,False,lateral
w25_00003701,weda,test,U04,D02_R01,jogging,0,1,0.5032103061676025,none,lateral,False,lateral
w25_00003702,weda,test,U04,D02_R01,jogging,0,0,0.4902123808860779,none,lateral,False,non_fall
w25_00003703,weda,test,U04,D02_R01,jogging,0,1,0.9640178084373474,none,lateral,False,lateral
w25_00003704,weda,test,U04,D02_R01,jogging,0,1,0.986546516418457,none,lateral,False,lateral
w25_00003770,weda,test,U04,D03_R01,stairs,0,0,0.3111946880817413,none,backward,False,non_fall
w25_00003771,weda,test,U04,D03_R01,stairs,0,0,0.0006181755452416,none,backward,False,non_fall
w25_00003772,weda,test,U04,D03_R01,stairs,0,0,0.0001566944847581,none,backward,False,non_fall
w25_00003773,weda,test,U04,D03_R01,stairs,0,0,0.0003706056158989,none,lateral,False,non_fall
w25_00003774,weda,test,U04,D03_R01,stairs,0,0,0.0007961337687447,none,lateral,False,non_fall
w25_00003830,weda,test,U24,D03_R01,stairs,0,0,3.952052429667674e-05,none,backward,False,non_fall
w25_00003831,weda,test,U24,D03_R01,stairs,0,0,3.746081347344443e-05,none,backward,False,non_fall
w25_00003832,weda,test,U24,D03_R01,stairs,0,0,3.5124026908306405e-05,none,backward,False,non_fall
w25_00003833,weda,test,U24,D03_R01,stairs,0,0,4.002836794825271e-05,none,backward,False,non_fall
w25_00003834,weda,test,U24,D03_R01,stairs,0,0,4.7246405301848426e-05,none,backward,False,non_fall
w25_00003880,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0004175696230959,none,lateral,False,non_fall
w25_00003881,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0082258405163884,none,lateral,False,non_fall
w25_00003882,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0089409658685326,none,lateral,False,non_fall
w25_00003883,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.3060641884803772,none,backward,False,non_fall
w25_00003884,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.3198384046554565,none,backward,False,non_fall
w25_00003950,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0010401642648503,none,backward,False,non_fall
w25_00003951,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0027157489676028,none,forward,False,non_fall
w25_00003952,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0051402407698333,none,forward,False,non_fall
w25_00003953,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0508868843317031,none,forward,False,non_fall
w25_00003954,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0259423367679119,none,forward,False,non_fall
w25_00003955,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0007429074030369,none,forward,False,non_fall
w25_00003956,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0010605837451294,none,forward,False,non_fall
w25_00003957,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0004371797549538,none,backward,False,non_fall
w25_00003958,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.00046142397332,none,backward,False,non_fall
w25_00003959,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0005340648349374,none,backward,False,non_fall
w25_00004020,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0260380003601312,none,backward,False,non_fall
w25_00004021,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0147879514843225,none,forward,False,non_fall
w25_00004022,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0010562993120402,none,forward,False,non_fall
w25_00004023,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0009039755095727,none,forward,False,non_fall
w25_00004024,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0063359756022691,none,forward,False,non_fall
w25_00004025,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0142668904736638,none,forward,False,non_fall
w25_00004026,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0311853941529989,none,backward,False,non_fall
w25_00004027,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0054517895914614,none,backward,False,non_fall
w25_00004028,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0015013467054814,none,backward,False,non_fall
w25_00004029,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0038695307448506,none,backward,False,non_fall
w25_00004145,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0015605363296344,none,backward,False,non_fall
w25_00004146,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0018793895142152,none,lateral,False,non_fall
w25_00004147,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0668045654892921,none,lateral,False,non_fall
w25_00004148,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,1,0.9626861214637756,none,forward,False,forward
w25_00004149,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,1,0.9645705819129944,none,forward,False,forward
w25_00004230,weda,test,U04,D07_R01,stumble_walking,0,0,0.0001940058718901,none,backward,False,non_fall
w25_00004231,weda,test,U04,D07_R01,stumble_walking,0,0,0.000181514507858,none,backward,False,non_fall
w25_00004232,weda,test,U04,D07_R01,stumble_walking,0,0,0.0005554431118071,none,lateral,False,non_fall
w25_00004233,weda,test,U04,D07_R01,stumble_walking,0,0,0.0005641001625917,none,lateral,False,non_fall
w25_00004234,weda,test,U04,D07_R01,stumble_walking,0,0,0.0010056715691462,none,backward,False,non_fall
w25_00004235,weda,test,U04,D07_R01,stumble_walking,0,0,0.0014231360983103,none,backward,False,non_fall
w25_00004236,weda,test,U04,D07_R01,stumble_walking,0,0,0.0017848110292106,none,backward,False,non_fall
w25_00004237,weda,test,U04,D07_R01,stumble_walking,0,0,0.0027691200375556,none,lateral,False,non_fall
w25_00004238,weda,test,U04,D07_R01,stumble_walking,0,0,0.0235339924693107,none,lateral,False,non_fall
w25_00004239,weda,test,U04,D07_R01,stumble_walking,0,0,0.2354761064052581,none,lateral,False,non_fall
w25_00004370,weda,test,U04,D08_R01,gentle_jump,0,0,5.055848305346444e-05,none,lateral,False,non_fall
w25_00004371,weda,test,U04,D08_R01,gentle_jump,0,1,0.9930458664894104,none,lateral,False,lateral
w25_00004372,weda,test,U04,D08_R01,gentle_jump,0,1,0.9997300505638124,none,forward,False,forward
w25_00004373,weda,test,U04,D08_R01,gentle_jump,0,1,0.9998769760131836,none,backward,False,backward
w25_00004374,weda,test,U04,D08_R01,gentle_jump,0,1,0.9998181462287904,none,lateral,False,lateral
w25_00004375,weda,test,U04,D08_R01,gentle_jump,0,0,0.3269344866275787,none,lateral,False,non_fall
w25_00004376,weda,test,U04,D08_R01,gentle_jump,0,0,0.4464438557624817,none,backward,False,non_fall
w25_00004377,weda,test,U04,D08_R02,gentle_jump,0,1,0.998650848865509,none,lateral,False,lateral
w25_00004378,weda,test,U04,D08_R02,gentle_jump,0,1,0.999643325805664,none,lateral,False,lateral
w25_00004379,weda,test,U04,D08_R02,gentle_jump,0,1,0.9995768666267396,none,backward,False,backward
w25_00004510,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9151149392127992,none,backward,False,backward
