window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000595,bits,test,user17,user17_adl1,walking_slowly,0,0,6.660287112936203e-07,none,forward,False,non_fall
w25_00000596,bits,test,user17,user17_adl1,walking_slowly,0,0,3.1889696856524097e-06,none,forward,False,non_fall
w25_00000597,bits,test,user17,user17_adl1,walking_slowly,0,0,1.0760461464087712e-06,none,forward,False,non_fall
w25_00000598,bits,test,user17,user17_adl1,walking_slowly,0,0,1.1574384188861586e-06,none,forward,False,non_fall
w25_00000599,bits,test,user17,user17_adl1,walking_slowly,0,0,4.091326900379499e-06,none,forward,False,non_fall
w25_00000600,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,1.1278114470769651e-05,none,backward,False,non_fall
w25_00000601,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,1.003276338451542e-06,none,backward,False,non_fall
w25_00000602,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,2.545857796576456e-06,none,forward,False,non_fall
w25_00000603,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,2.212643266830128e-06,none,forward,False,non_fall
w25_00000604,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,2.075502607112867e-06,none,forward,False,non_fall
w25_00000605,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,2.2005808204994537e-05,none,backward,False,non_fall
w25_00000606,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,2.375468648097012e-05,none,backward,False,non_fall
w25_00000607,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,2.485476761648897e-05,none,backward,False,non_fall
w25_00000608,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,2.6517131118453108e-05,none,backward,False,non_fall
w25_00000609,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,2.646874781930819e-05,none,backward,False,non_fall
w25_00000610,bits,test,user17,user17_adl12,swinging_hands,0,0,9.09987556951819e-06,none,forward,False,non_fall
w25_00000611,bits,test,user17,user17_adl12,swinging_hands,0,0,2.122151499861502e-06,none,forward,False,non_fall
w25_00000612,bits,test,user17,user17_adl12,swinging_hands,0,0,2.290054226250504e-06,none,lateral,False,non_fall
w25_00000613,bits,test,user17,user17_adl12,swinging_hands,0,0,2.3586303541378584e-06,none,lateral,False,non_fall
w25_00000614,bits,test,user17,user17_adl12,swinging_hands,0,0,3.516682772897184e-05,none,lateral,False,non_fall
w25_00000615,bits,test,user17,user17_adl13,lying_on_bed,0,0,8.179003089026082e-06,none,backward,False,non_fall
w25_00000616,bits,test,user17,user17_adl13,lying_on_bed,0,0,8.720327059563715e-06,none,backward,False,non_fall
w25_00000617,bits,test,user17,user17_adl13,lying_on_bed,0,0,8.722780876269098e-06,none,backward,False,non_fall
w25_00000618,bits,test,user17,user17_adl13,lying_on_bed,0,0,9.286771273764316e-06,none,backward,False,non_fall
w25_00000619,bits,test,user17,user17_adl13,lying_on_bed,0,0,9.265266271540897e-06,none,backward,False,non_fall
w25_00000620,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,1.0363433830207214e-05,none,backward,False,non_fall
w25_00000621,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,1.0289652891515289e-05,none,backward,False,non_fall
w25_00000622,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,1.0748701242846437e-05,none,backward,False,non_fall
w25_00000623,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,1.1597341654123738e-05,none,backward,False,non_fall
w25_00000624,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,1.15444845505408e-05,none,backward,False,non_fall
w25_00000625,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,4.370178032786498e-07,none,forward,False,non_fall
w25_00000626,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,8.664038659844664e-07,none,forward,False,non_fall
w25_00000627,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,5.469219104270451e-06,none,forward,False,non_fall
w25_00000628,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,2.7925327685807133e-06,none,forward,False,non_fall
w25_00000629,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,1.6181339788090554e-06,none,forward,False,non_fall
w25_00000630,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,6.257263157749549e-05,none,backward,False,non_fall
w25_00000631,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,6.32468072581105e-05,none,backward,False,non_fall
w25_00000632,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,6.364351429510862e-05,none,backward,False,non_fall
w25_00000633,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,6.240261427592486e-05,none,backward,False,non_fall
w25_00000634,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,6.221397052286193e-05,none,backward,False,non_fall
w25_00000635,bits,test,user17,user17_adl2,walking_quickly,0,0,1.0918247426161544e-05,none,forward,False,non_fall
w25_00000636,bits,test,user17,user17_adl2,walking_quickly,0,0,5.0147928050137125e-06,none,forward,False,non_fall
w25_00000637,bits,test,user17,user17_adl2,walking_quickly,0,0,2.8503950488811824e-06,none,forward,False,non_fall
w25_00000638,bits,test,user17,user17_adl2,walking_quickly,0,0,1.3526391740015242e-06,none,forward,False,non_fall
w25_00000639,bits,test,user17,user17_adl2,walking_quickly,0,0,1.0875285170186544e-06,none,forward,False,non_fall
w25_00000640,bits,test,user17,user17_adl3,jogging,0,0,6.824626325396821e-06,none,forward,False,non_fall
w25_00000641,bits,test,user17,user17_adl3,jogging,0,0,8.68911911311443e-07,none,forward,False,non_fall
w25_00000642,bits,test,user17,user17_adl3,jogging,0,0,1.4388817817234667e-06,none,forward,False,non_fall
w25_00000643,bits,test,user17,user17_adl3,jogging,0,0,1.42564067573403e-06,none,forward,False,non_fall
w25_00000644,bits,test,user17,user17_adl3,jogging,0,0,3.442997922320501e-06,none,forward,False,non_fall
w25_00000645,bits,test,user17,user17_adl4,jumping,0,0,0.0001340075396001,none,forward,False,non_fall
w25_00000646,bits,test,user17,user17_adl4,jumping,0,0,0.0002930661430582,none,forward,False,non_fall
w25_00000647,bits,test,user17,user17_adl4,jumping,0,0,0.0006370655610226,none,forward,False,non_fall
w25_00000648,bits,test,user17,user17_adl4,jumping,0,0,0.0004310539516154,none,backward,False,non_fall
w25_00000649,bits,test,user17,user17_adl4,jumping,0,0,0.0001665831950958,none,forward,False,non_fall
w25_00000650,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,5.3340194426709786e-05,none,backward,False,non_fall
w25_00000651,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,4.427246312843636e-05,none,backward,False,non_fall
w25_00000652,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,3.472490425338037e-05,none,backward,False,non_fall
w25_00000653,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,2.1265936084091663e-05,none,backward,False,non_fall
w25_00000654,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,1.3443376701616216e-05,none,backward,False,non_fall
w25_00000655,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,2.978372549478081e-06,none,forward,False,non_fall
w25_00000656,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,2.337117166462121e-06,none,forward,False,non_fall
w25_00000657,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,2.441521473883768e-06,none,forward,False,non_fall
w25_00000658,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,2.929200945800403e-06,none,forward,False,non_fall
w25_00000659,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,3.61647789759445e-06,none,forward,False,non_fall
w25_00000660,bits,test,user17,user17_adl7,climbing_up_normally,0,0,9.420672540727535e-06,none,lateral,False,non_fall
