window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003575,weda,test,U04,D01_R01,walking,0,0,0.04666666666666667,none,forward,False,non_fall
w25_00003576,weda,test,U04,D01_R01,walking,0,0,0.06,none,forward,False,non_fall
w25_00003577,weda,test,U04,D01_R01,walking,0,0,0.056666666666666664,none,forward,False,non_fall
w25_00003578,weda,test,U04,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003579,weda,test,U04,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003645,weda,test,U24,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003646,weda,test,U24,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003647,weda,test,U24,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003648,weda,test,U24,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003649,weda,test,U24,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003650,weda,test,U25,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003651,weda,test,U25,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003652,weda,test,U25,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003653,weda,test,U25,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003654,weda,test,U25,D01_R01,walking,0,0,0.0,none,forward,False,non_fall
w25_00003700,weda,test,U04,D02_R01,jogging,0,0,0.09666666666666666,none,forward,False,non_fall
w25_00003701,weda,test,U04,D02_R01,jogging,0,0,0.55,none,backward,False,non_fall
w25_00003702,weda,test,U04,D02_R01,jogging,0,0,0.6466666666666666,none,backward,False,non_fall
w25_00003703,weda,test,U04,D02_R01,jogging,0,0,0.056666666666666664,none,lateral,False,non_fall
w25_00003704,weda,test,U04,D02_R01,jogging,0,0,0.67,none,backward,False,non_fall
w25_00003770,weda,test,U04,D03_R01,stairs,0,0,0.0,none,forward,False,non_fall
w25_00003771,weda,test,U04,D03_R01,stairs,0,0,0.0,none,forward,False,non_fall
w25_00003772,weda,test,U04,D03_R01,stairs,0,0,0.0,none,lateral,False,non_fall
