window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003575,weda,test,U04,D01_R01,walking,0,0,0.00990950671990239,none,backward,False,non_fall
w25_00003576,weda,test,U04,D01_R01,walking,0,0,0.022439051735752818,none,forward,False,non_fall
w25_00003577,weda,test,U04,D01_R01,walking,0,0,0.00950728806999969,none,forward,False,non_fall
w25_00003578,weda,test,U04,D01_R01,walking,0,0,0.0050809088988307246,none,forward,False,non_fall
w25_00003579,weda,test,U04,D01_R01,walking,0,0,0.005408572747745659,none,forward,False,non_fall
w25_00003645,weda,test,U24,D01_R01,walking,0,0,0.0025111959038761956,none,forward,False,non_fall
w25_00003646,weda,test,U24,D01_R01,walking,0,0,0.0025111959038761956,none,backward,False,non_fall
w25_00003647,weda,test,U24,D01_R01,walking,0,0,0.0032313973349594066,none,backward,False,non_fall
w25_00003648,weda,test,U24,D01_R01,walking,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00003649,weda,test,U24,D01_R01,walking,0,0,0.00270862306344095,none,forward,False,non_fall
w25_00003650,weda,test,U25,D01_R01,walking,0,0,0.003487239283709337,none,forward,False,non_fall
w25_00003651,weda,test,U25,D01_R01,walking,0,0,0.0025056656190289303,none,forward,False,non_fall
w25_00003652,weda,test,U25,D01_R01,walking,0,0,0.0024643068460545705,none,forward,False,non_fall
w25_00003653,weda,test,U25,D01_R01,walking,0,0,0.0031849320388080984,none,forward,False,non_fall
w25_00003654,weda,test,U25,D01_R01,walking,0,0,0.0028490667104056943,none,forward,False,non_fall
w25_00003700,weda,test,U04,D02_R01,jogging,0,0,0.02692899126140662,none,lateral,False,non_fall
w25_00003701,weda,test,U04,D02_R01,jogging,0,0,0.015157479223083335,none,backward,False,non_fall
w25_00003702,weda,test,U04,D02_R01,jogging,0,0,0.060920252493906805,none,backward,False,non_fall
w25_00003703,weda,test,U04,D02_R01,jogging,0,0,0.01741739576531155,none,backward,False,non_fall
w25_00003704,weda,test,U04,D02_R01,jogging,0,0,0.1507870908483865,none,backward,False,non_fall
w25_00003770,weda,test,U04,D03_R01,stairs,0,0,0.005352393344887334,none,lateral,False,non_fall
w25_00003771,weda,test,U04,D03_R01,stairs,0,0,0.006676528418964935,none,backward,False,non_fall
