window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003575,weda,test,U04,D01_R01,walking,0,0,0.002054301193431924,none,forward,False,non_fall
w25_00003576,weda,test,U04,D01_R01,walking,0,0,0.0023800893149735595,none,forward,False,non_fall
w25_00003577,weda,test,U04,D01_R01,walking,0,0,0.00216170940133288,none,forward,False,non_fall
w25_00003578,weda,test,U04,D01_R01,walking,0,0,0.000862562012547631,none,forward,False,non_fall
w25_00003579,weda,test,U04,D01_R01,walking,0,0,0.0009317621261339762,none,forward,False,non_fall
w25_00003645,weda,test,U24,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003646,weda,test,U24,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003647,weda,test,U24,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003648,weda,test,U24,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003649,weda,test,U24,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003650,weda,test,U25,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003651,weda,test,U25,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003652,weda,test,U25,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003653,weda,test,U25,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003654,weda,test,U25,D01_R01,walking,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003700,weda,test,U04,D02_R01,jogging,0,0,0.013032779807862405,none,lateral,False,non_fall
w25_00003701,weda,test,U04,D02_R01,jogging,0,0,0.004923934245100483,none,backward,False,non_fall
w25_00003702,weda,test,U04,D02_R01,jogging,0,0,0.035841962978385336,none,forward,False,non_fall
w25_00003703,weda,test,U04,D02_R01,jogging,0,0,0.01085916888827606,none,lateral,False,non_fall
w25_00003704,weda,test,U04,D02_R01,jogging,0,0,0.060520194556152616,none,forward,False,non_fall
w25_00003770,weda,test,U04,D03_R01,stairs,0,0,0.0021111657013072466,none,lateral,False,non_fall
w25_00003771,weda,test,U04,D03_R01,stairs,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003772,weda,test,U04,D03_R01,stairs,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003773,weda,test,U04,D03_R01,stairs,0,0,0.0007846295217772083,none,forward,False,non_fall
w25_00003774,weda,test,U04,D03_R01,stairs,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003830,weda,test,U24,D03_R01,stairs,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003831,weda,test,U24,D03_R01,stairs,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003832,weda,test,U24,D03_R01,stairs,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003833,weda,test,U24,D03_R01,stairs,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003834,weda,test,U24,D03_R01,stairs,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003880,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0010832910306902443,none,lateral,False,non_fall
w25_00003881,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0010919099957686178,none,forward,False,non_fall
w25_00003882,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.0010919099957686178,none,forward,False,non_fall
w25_00003883,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.001220679899266904,none,forward,False,non_fall
w25_00003884,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.001919179181026601,none,forward,False,non_fall
w25_00003950,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003951,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003952,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003953,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0008345185511393019,none,forward,False,non_fall
w25_00003954,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0009317621261339762,none,forward,False,non_fall
w25_00003955,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003956,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003957,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003958,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00003959,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0010291442067716624,none,forward,False,non_fall
w25_00004020,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000718778862107941,none,forward,False,non_fall
w25_00004021,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00004022,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00004023,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00004024,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00004025,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00004026,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00004027,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00004028,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000790874134069672,none,forward,False,non_fall
w25_00004029,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0012106039785466085,none,lateral,False,non_fall
w25_00004145,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0009711530907861387,none,lateral,False,non_fall
w25_00004146,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0009580477415122954,none,forward,False,non_fall
w25_00004147,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.006185645815026963,none,forward,False,non_fall
w25_00004148,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.0028586503920441397,none,forward,False,non_fall
w25_00004149,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.006163245044280902,none,forward,False,non_fall
w25_00004230,weda,test,U04,D07_R01,stumble_walking,0,0,0.0020524895763674536,none,lateral,False,non_fall
w25_00004231,weda,test,U04,D07_R01,stumble_walking,0,0,0.0007867882692893731,none,forward,False,non_fall
w25_00004232,weda,test,U04,D07_R01,stumble_walking,0,0,0.0007867882692893731,none,forward,False,non_fall
w25_00004233,weda,test,U04,D07_R01,stumble_walking,0,0,0.0007867882692893731,none,forward,False,non_fall
w25_00004234,weda,test,U04,D07_R01,stumble_walking,0,0,0.001212426630551806,none,forward,False,non_fall
w25_00004235,weda,test,U04,D07_R01,stumble_walking,0,0,0.0008391105986384657,none,forward,False,non_fall
w25_00004236,weda,test,U04,D07_R01,stumble_walking,0,0,0.010453847173922436,none,forward,False,non_fall
w25_00004237,weda,test,U04,D07_R01,stumble_walking,0,0,0.002690610112711756,none,forward,False,non_fall
w25_00004238,weda,test,U04,D07_R01,stumble_walking,0,0,0.0006905029401647087,none,forward,False,non_fall
w25_00004239,weda,test,U04,D07_R01,stumble_walking,0,0,0.0023726503071368837,none,forward,False,non_fall
w25_00004370,weda,test,U04,D08_R01,gentle_jump,0,0,0.026568401666798185,none,lateral,False,non_fall
w25_00004371,weda,test,U04,D08_R01,gentle_jump,0,0,0.3780829267150036,none,backward,False,non_fall
w25_00004372,weda,test,U04,D08_R01,gentle_jump,0,0,0.19236150679348998,none,backward,False,non_fall
w25_00004373,weda,test,U04,D08_R01,gentle_jump,0,1,0.8954651969829892,none,backward,False,backward
w25_00004374,weda,test,U04,D08_R01,gentle_jump,0,1,0.8520165778779755,none,backward,False,backward
w25_00004375,weda,test,U04,D08_R01,gentle_jump,0,1,0.9247743388309608,none,backward,False,backward
w25_00004376,weda,test,U04,D08_R01,gentle_jump,0,0,0.0013542075273336553,none,lateral,False,non_fall
w25_00004377,weda,test,U04,D08_R02,gentle_jump,0,0,0.025957389659632773,none,backward,False,non_fall
w25_00004378,weda,test,U04,D08_R02,gentle_jump,0,0,0.0720807780857541,none,backward,False,non_fall
w25_00004379,weda,test,U04,D08_R02,gentle_jump,0,0,0.007039268734714271,none,backward,False,non_fall
w25_00004510,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.006728907623976279,none,backward,False,non_fall
w25_00004511,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.0029633508328293034,none,lateral,False,non_fall
w25_00004512,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.23509639323650472,none,backward,False,non_fall
w25_00004513,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.11171107993826247,none,backward,False,non_fall
w25_00004514,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.07121756020290103,none,lateral,False,non_fall
w25_00004515,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.20427749771597264,none,lateral,False,non_fall
w25_00004516,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.009093069404730396,none,lateral,False,non_fall
w25_00004517,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.09610983059727614,none,lateral,False,non_fall
w25_00004518,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.1147021065036766,none,lateral,False,non_fall
w25_00004519,weda,test,U04,D09_R02,hit_table_with_hand,0,0,0.1435972860364207,none,lateral,False,non_fall
w25_00004650,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0014537014101306906,none,backward,False,non_fall
w25_00004651,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.007961216707822245,none,backward,False,non_fall
w25_00004652,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.002094192801671656,none,backward,False,non_fall
w25_00004653,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.002158086966106842,none,backward,False,non_fall
w25_00004654,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.002158086966106842,none,backward,False,non_fall
w25_00004655,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0015118139876504082,none,backward,False,non_fall
w25_00004656,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.001072711078017408,none,backward,False,non_fall
